trial_nr	onset	event_type	phase	response	nr_frames	angle_1	ori_1	angle_2	ori_2	onset_abs
0	0.039855292008724064	stim	0		0.0					2.8633160420286004
0	0.5570524999930058	response	0	space						3.380513250012882
1	0.5674418330017943	stim	0		0.0					3.3909025830216706
1	1.784040250000544	pulse	0	t						4.60750100002042
1	1.7997240829863586	stim	1		0.0					4.623184833006235
2	2.802719083003467	fixation	0		0.0	45.0	135.0	315.0	45.0	5.626179833023343
2	3.2132112919935025	stimulus	1		0.0	45.0	135.0	315.0	45.0	6.036672042013379
2	5.200543457991444	ITI	2		0.0	45.0	135.0	315.0	45.0	8.02400420801132
3	7.201743874989916	fixation	0		0.0	45.0	45.0	90.0	90.0	10.025204625009792
3	7.613135291991057	stimulus	1		0.0	45.0	45.0	90.0	90.0	10.436596042010933
3	9.600463541981298	ITI	2		0.0	45.0	45.0	90.0	90.0	12.423924292001175
4	11.600507249997463	fixation	0		0.0					14.42396800001734
4	12.001030499988701	stimulus	1		0.0					14.824491250008577
4	14.000383499980671	ITI	2		0.0					16.823844250000548
5	16.002848250005627	fixation	0		0.0	45.0	135.0	315.0	45.0	18.826309000025503
5	16.413266582996584	stimulus	1		0.0	45.0	135.0	315.0	45.0	19.23672733301646
5	18.401139666995732	ITI	2		0.0	45.0	135.0	315.0	45.0	21.22460041701561
